iter	Passed	Remaining
0	174	174160
1	188	93878
2	200	66733
3	211	52593
4	222	44307
5	234	38822
6	247	35093
7	258	32104
8	272	30030
9	286	28368
10	300	27035
11	315	25973
12	328	24912
13	341	24030
14	355	23333
15	369	22722
16	385	22310
17	402	21955
18	417	21545
19	432	21175
20	447	20839
21	461	20508
22	475	20189
23	489	19905
24	503	19653
25	518	19410
26	532	19176
27	545	18923
28	561	18786
29	578	18689
30	594	18586
31	611	18487
32	627	18373
33	643	18271
34	657	18114
35	672	17999
36	686	17872
37	699	17710
38	712	17550
39	723	17365
40	736	17224
41	747	17045
42	759	16905
43	773	16806
44	787	16722
45	801	16615
46	815	16528
47	827	16408
48	837	16263
49	849	16135
50	862	16046
51	875	15955
52	887	15861
53	900	15768
54	912	15680
55	923	15572
56	935	15472
57	946	15378
58	961	15337
59	976	15291
60	990	15241
61	1003	15179
62	1016	15111
63	1028	15040
64	1039	14950
65	1049	14855
66	1062	14796
67	1075	14738
68	1088	14682
69	1100	14624
70	1112	14558
71	1124	14490
72	1135	14414
73	1145	14338
74	1159	14303
75	1174	14281
76	1188	14244
77	1201	14201
78	1214	14155
79	1226	14104
80	1237	14034
81	1247	13966
82	1259	13919
83	1272	13878
84	1284	13829
85	1297	13790
86	1310	13748
87	1321	13693
88	1331	13633
89	1344	13595
90	1357	13562
91	1372	13546
92	1389	13548
93	1405	13542
94	1421	13537
95	1434	13512
96	1447	13473
97	1459	13429
98	1471	13393
99	1485	13366
100	1497	13330
101	1510	13298
102	1522	13263
103	1533	13215
104	1546	13178
105	1559	13151
106	1576	13154
107	1590	13139
108	1606	13129
109	1621	13115
110	1635	13100
111	1649	13077
112	1662	13052
113	1676	13027
114	1689	12999
115	1701	12967
116	1715	12947
117	1729	12930
118	1741	12893
119	1755	12872
120	1769	12856
121	1782	12829
122	1796	12808
123	1809	12782
124	1822	12755
125	1833	12719
126	1844	12680
127	1855	12640
128	1867	12608
129	1879	12578
130	1892	12552
131	1905	12527
132	1918	12504
133	1930	12477
134	1941	12442
135	1955	12421
136	1969	12403
137	1981	12380
138	1994	12355
139	2007	12332
140	2020	12310
141	2033	12287
142	2044	12254
143	2055	12218
144	2068	12194
145	2080	12171
146	2093	12145
147	2105	12121
148	2118	12100
149	2132	12085
150	2144	12056
151	2157	12038
152	2171	12023
153	2185	12003
154	2197	11978
155	2209	11955
156	2222	11933
157	2234	11909
158	2245	11876
159	2255	11841
160	2267	11815
161	2280	11794
162	2293	11775
163	2305	11754
164	2318	11730
165	2330	11709
166	2342	11682
167	2354	11662
168	2367	11643
169	2381	11625
170	2394	11608
171	2407	11587
172	2419	11568
173	2432	11547
174	2444	11524
175	2455	11494
176	2466	11468
177	2479	11449
178	2492	11430
179	2505	11413
180	2517	11392
181	2530	11373
182	2543	11354
183	2555	11334
184	2567	11309
185	2580	11292
186	2593	11273
187	2606	11256
188	2619	11239
189	2631	11219
190	2643	11197
191	2654	11171
192	2666	11148
193	2679	11130
194	2691	11112
195	2705	11096
196	2718	11080
197	2731	11064
198	2743	11044
199	2758	11032
200	2770	11012
201	2783	10997
202	2795	10976
203	2808	10958
204	2821	10941
205	2834	10926
206	2846	10903
207	2857	10879
208	2868	10857
209	2881	10839
210	2893	10821
211	2906	10802
212	2919	10786
213	2932	10770
214	2944	10749
215	2957	10734
216	2970	10716
217	2984	10704
218	2998	10692
219	3012	10681
220	3025	10665
221	3039	10653
222	3052	10635
223	3064	10615
224	3077	10601
225	3091	10586
226	3106	10579
227	3122	10571
228	3135	10557
229	3149	10544
230	3162	10526
231	3173	10505
232	3187	10492
233	3201	10479
234	3215	10465
235	3227	10448
236	3239	10428
237	3250	10408
238	3261	10386
239	3273	10367
240	3286	10351
241	3300	10337
242	3314	10325
243	3328	10313
244	3342	10299
245	3354	10282
246	3367	10267
247	3381	10252
248	3394	10239
249	3409	10227
250	3423	10215
251	3437	10204
252	3449	10184
253	3461	10165
254	3474	10151
255	3487	10136
256	3501	10121
257	3514	10108
258	3529	10097
259	3543	10084
260	3557	10072
261	3570	10058
262	3584	10043
263	3597	10028
264	3611	10017
265	3625	10003
266	3639	9990
267	3652	9976
268	3664	9959
269	3677	9943
270	3691	9930
271	3705	9918
272	3720	9906
273	3733	9893
274	3749	9884
275	3763	9871
276	3775	9854
277	3789	9841
278	3802	9826
279	3815	9811
280	3829	9798
281	3842	9783
282	3856	9770
283	3868	9752
284	3881	9737
285	3894	9722
286	3907	9708
287	3921	9695
288	3935	9682
289	3951	9673
290	3964	9659
291	3977	9642
292	3991	9630
293	4005	9617
294	4018	9604
295	4032	9591
296	4046	9578
297	4059	9563
298	4070	9544
299	4084	9529
300	4098	9518
301	4112	9505
302	4125	9490
303	4137	9473
304	4153	9465
305	4167	9452
306	4184	9444
307	4200	9438
308	4215	9427
309	4230	9415
310	4244	9402
311	4257	9387
312	4268	9369
313	4281	9353
314	4296	9342
315	4309	9328
316	4323	9315
317	4338	9304
318	4354	9296
319	4368	9282
320	4381	9267
321	4395	9254
322	4408	9239
323	4421	9224
324	4434	9209
325	4446	9193
326	4459	9178
327	4471	9161
328	4483	9143
329	4495	9127
330	4509	9113
331	4525	9105
332	4538	9091
333	4554	9081
334	4568	9067
335	4579	9050
336	4593	9037
337	4607	9024
338	4623	9015
339	4637	9003
340	4652	8991
341	4664	8974
342	4676	8957
343	4689	8943
344	4703	8930
345	4716	8915
346	4731	8903
347	4744	8889
348	4760	8880
349	4772	8862
350	4785	8848
351	4800	8837
352	4814	8823
353	4828	8812
354	4841	8796
355	4855	8783
356	4867	8767
357	4879	8751
358	4893	8737
359	4907	8724
360	4920	8710
361	4934	8696
362	4949	8685
363	4963	8672
364	4979	8662
365	4993	8650
366	5007	8637
367	5023	8627
368	5036	8612
369	5051	8600
370	5066	8589
371	5080	8576
372	5103	8578
373	5117	8566
374	5133	8556
375	5150	8547
376	5166	8537
377	5179	8522
378	5194	8510
379	5209	8500
380	5224	8488
381	5239	8476
382	5255	8466
383	5269	8452
384	5282	8438
385	5294	8422
386	5308	8408
387	5322	8395
388	5337	8383
389	5351	8370
390	5367	8359
391	5379	8343
392	5391	8327
393	5406	8315
394	5421	8304
395	5435	8290
396	5449	8276
397	5462	8261
398	5474	8246
399	5486	8229
400	5498	8212
401	5512	8200
402	5525	8185
403	5541	8174
404	5555	8162
405	5569	8149
406	5581	8132
407	5593	8115
408	5605	8100
409	5618	8085
410	5632	8071
411	5646	8058
412	5659	8043
413	5673	8029
414	5684	8013
415	5695	7995
416	5708	7980
417	5721	7965
418	5734	7951
419	5749	7940
420	5764	7927
421	5777	7913
422	5796	7906
423	5806	7888
424	5819	7872
425	5831	7857
426	5844	7843
427	5857	7828
428	5870	7814
429	5881	7796
430	5892	7779
431	5904	7763
432	5918	7749
433	5931	7735
434	5946	7723
435	5961	7711
436	5975	7698
437	5987	7683
438	5998	7665
439	6010	7650
440	6024	7636
441	6037	7621
442	6050	7606
443	6064	7593
444	6079	7581
445	6090	7565
446	6102	7549
447	6115	7535
448	6128	7521
449	6144	7509
450	6158	7496
451	6173	7484
452	6184	7468
453	6195	7451
454	6207	7435
455	6220	7421
456	6233	7406
457	6246	7392
458	6258	7376
459	6271	7362
460	6284	7347
461	6298	7334
462	6311	7320
463	6328	7310
464	6345	7300
465	6359	7287
466	6375	7276
467	6388	7262
468	6400	7246
469	6412	7231
470	6426	7217
471	6440	7205
472	6452	7189
473	6465	7175
474	6478	7160
475	6489	7144
476	6501	7128
477	6513	7113
478	6526	7098
479	6542	7087
480	6557	7075
481	6571	7061
482	6584	7047
483	6603	7040
484	6615	7024
485	6628	7010
486	6641	6996
487	6654	6982
488	6668	6968
489	6681	6954
490	6693	6938
491	6703	6921
492	6715	6906
493	6728	6892
494	6743	6879
495	6759	6868
496	6773	6855
497	6787	6841
498	6798	6826
